fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
37129,232274,232274,3617,8512,9.7,8.6,1.0,0.7,13.9,14.6,10768,32914,49018,59967,7.1,21.6,32.1,39.3,34250,15.3,19.3,20.0,53419,50346,56492,120980,116493,4487,3.7,53419,99.1,255.0,223.5,86.2,78.1,7.1,6.2,105.5158469,94.8904436,2.505358247,113.0766602,90.01394273,335.0692963,57,219866,48907,22.2,37,129,189474,71412,13946,19936,5634,3,57411
12007,27732,27732,599,3930,10.6,12.8,-2.2,0.3,23.5,23.8,4229,7745,5458,2056,21.7,39.7,28.0,10.6,4618,19.5,26.0,24.7,45075,40499,49651,11304,10933,371,3.3,45075,81.3,265.2,240.7,86.8,80.1,6.9,6.0,16.09288182,7.933165769,0.282536841,15.0968418,10.7806684,37.89248702,0,26775,6394,23.9,12,7,22296,11970,2553,3102,816,6,8004
21163,28715,28715,621,212,8.8,8.2,0.6,-0.2,21.4,21.2,2274,6629,6898,3526,11.8,34.3,35.7,18.2,3245,11.4,15.7,14.4,57613,51853,63373,12319,11747,572,4.6,57613,114.8,230.9,214.6,77.3,72.9,8.3,7.6,18.85457262,6.336267417,0.674754644,12.69181354,12.20984594,41.48777124,0,28452,5153,18.1,21,163,22290,11055,2260,2867,656,4,8492
17175,5427,5427,-30,92,11.0,11.8,-0.7,0.0,-5.0,-5.0,354,1545,1315,680,9.1,39.7,33.8,17.5,594,11.2,17.2,16.4,52651,47364,57938,2587,2424,163,6.3,52651,80.9,284.4,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0,5551,1581,28.5,17,175,4260,2013,441,536,154,3,1440
31173,7303,7303,78,50,22.7,10.9,11.8,0.3,-1.4,-1.1,480,1272,1470,646,12.4,32.9,38.0,16.7,1725,23.9,32.7,30.2,45405,41231,49579,2968,2848,120,4.0,45405,76.0,239.2,214.5,88.2,80.3,6.8,6.2,3.955715328,3.111577033,0.352039737,3.384123927,4.769570635,10.39085031,0,7055,1213,17.2,31,173,4662,2604,450,687,179,6,2163
13079,12318,12318,23,132,7.9,12.4,-4.6,0.7,5.7,6.3,1447,3458,2967,907,16.5,39.4,33.8,10.3,2251,18.5,27.2,25.2,48004,43235,52773,5703,5466,237,4.2,48004,81.9,228.7,202.9,79.1,71.9,7.0,6.1,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0,12385,2798,22.6,13,79,9781,4831,1068,1572,381,4,3599
48335,8145,8145,-87,1428,12.6,8.4,4.2,0.1,-14.8,-14.7,1225,2152,1711,681,21.2,37.3,29.7,11.8,1432,21.4,26.7,25.8,48529,44404,52654,2338,2235,103,4.4,48529,80.0,224.8,199.9,72.9,66.5,6.2,5.4,2.809418698,1.658124591,0.148416766,3.081847177,2.727690154,9.619563133,0,8774,1647,18.8,48,335,6394,3086,466,812,198,6,2385
2016,5723,5723,-3,2528,5.4,1.9,3.5,26.2,-30.6,-4.4,459,1664,1309,675,11.2,40.5,31.9,16.4,550,10.0,8.1,7.8,82633,76360,88906,3615,3487,128,3.5,82633,110.3,276.9,256.7,112.8,105.6,9.6,8.5,3.725113162,2.685185738,0.162973701,1.691822228,4.594306233,6.565511948,0,5784,707,12.2,2,16,5085,1996,254,571,119,6,1546
38073,5237,5237,-63,155,10.1,14.2,-4.2,1.1,-9.1,-8.0,281,1497,1298,753,7.3,39.1,33.9,19.7,440,8.7,9.0,7.9,61634,57404,65864,2840,2785,55,1.9,61634,94.5,237.6,217.1,87.0,79.6,10.5,9.7,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0,5411,1514,28.0,38,73,4057,1839,289,466,128,6,1440
30065,4651,4651,6,52,8.2,13.6,-5.4,1.5,5.4,6.9,365,1481,1147,492,10.5,42.5,32.9,14.1,691,15.0,27.2,25.6,43371,38854,47888,2267,2170,97,4.3,43371,78.5,247.1,236.2,91.5,88.0,9.8,9.4,2.206620509,1.711882181,0.245180057,1.506106062,2.570012379,5.043704021,0,4766,1594,33.4,30,65,3787,1736,389,550,156,6,1329
42085,110683,110683,-868,6355,10.0,13.0,-3.0,0.6,-5.4,-4.8,8046,34419,18857,17857,10.2,43.5,23.8,22.6,15985,15.3,24.4,23.8,48788,45763,51813,50087,47727,2360,4.7,48788,80.1,320.5,273.3,100.8,88.2,8.7,7.2,60.52232511,48.9934401,1.719826174,89.67294664,62.25943597,231.3295839,45,113623,31083,27.4,42,85,89220,45947,8114,11046,2998,3,32030
1063,8233,8233,-85,45,12.0,11.8,0.1,0.1,-10.4,-10.3,1406,2149,1689,589,24.1,36.8,29.0,10.1,2459,30.1,44.0,42.5,28524,25352,31696,2838,2647,191,6.7,28524,57.2,217.1,196.7,77.2,71.2,7.6,6.9,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624,0,8533,2352,27.6,1,63,6408,3996,859,1641,369,6,2922
48299,21646,21646,441,137,8.2,15.6,-7.4,0.2,27.7,27.9,2321,4295,5695,4251,14.0,25.9,34.4,25.7,2628,12.3,23.4,22.7,54019,50117,57921,8543,8230,313,3.7,54019,89.1,224.8,199.9,72.9,66.5,6.2,5.4,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146,0,20195,9184,45.5,48,299,18288,9093,1935,2918,800,6,6145
13289,8188,8188,-72,89,8.6,14.8,-6.2,2.3,-5.0,-2.7,1770,2283,1441,571,29.2,37.6,23.8,9.4,1719,21.3,33.0,32.3,42054,37583,46525,2925,2753,172,5.9,42054,71.7,228.7,202.9,79.1,71.9,7.0,6.1,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0,8323,2395,28.8,13,289,6605,3624,837,1307,313,4,2536
42075,141314,141314,1748,3671,11.2,10.6,0.6,6.0,5.9,11.9,12316,41988,21426,19335,13.0,44.2,22.5,20.3,13802,10.0,14.6,12.7,61087,58512,63662,71222,68545,2677,3.8,61087,100.3,320.5,273.3,100.8,88.2,8.7,7.2,77.27159411,62.55214436,2.195779984,114.4895131,79.48944223,295.3489589,18,137616,34280,24.9,42,75,109171,46767,9090,12869,3419,4,36463
13147,26099,26099,343,680,9.7,11.3,-1.6,0.2,14.7,14.9,3598,6742,5263,2785,19.6,36.7,28.6,15.1,3796,15.0,23.6,23.0,47171,42642,51700,11681,11258,423,3.6,47171,80.4,228.7,202.9,79.1,71.9,7.0,6.1,11.94609855,8.254344727,0.359747516,12.35050437,8.462750185,31.72724989,0,25535,7015,27.5,13,147,20628,9888,2379,3335,849,6,6952
37049,102912,102912,158,5437,13.2,9.8,3.4,-0.2,-1.5,-1.7,7957,17478,24669,17352,11.8,25.9,36.6,25.7,14513,14.9,21.8,22.5,50748,46885,54611,41528,39784,1744,4.2,50748,94.1,255.0,223.5,86.2,78.1,7.1,6.2,46.75016073,42.04243838,1.110031376,50.10007685,39.88184159,148.4567856,72,103374,24450,23.7,37,49,80681,36123,6551,9807,2660,4,24608
45013,188715,188715,2223,5534,10.2,9.0,1.3,0.3,10.2,10.6,9298,29874,38556,52480,7.1,22.9,29.6,40.3,19881,10.9,20.1,19.7,65843,63239,68447,75517,73082,2435,3.2,65843,125.5,229.5,205.0,80.1,72.3,7.0,6.2,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,239.4883487,24,179316,56939,31.8,45,13,153692,58238,11237,16977,5240,4,43649
38009,6411,6411,-125,232,9.3,13.6,-4.3,1.5,-16.4,-14.8,407,1347,1767,1096,8.8,29.2,38.3,23.7,715,11.6,15.2,14.0,59161,53491,64831,2992,2892,100,3.3,59161,90.7,237.6,217.1,87.0,79.6,10.5,9.7,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,0,6651,2058,30.9,38,9,5070,2138,365,599,166,6,1693
51193,17830,17830,94,70,10.6,12.4,-1.8,-0.5,7.6,7.1,1834,4295,4351,2676,13.9,32.6,33.1,20.3,2914,16.4,26.8,25.2,51414,46141,56687,9367,9026,341,3.6,51414,70.8,263.2,231.8,90.3,81.7,7.3,6.3,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,0,17596,5792,32.9,51,193,14467,7271,1359,2161,559,6,5121
29089,10137,10137,15,718,11.0,6.8,4.1,0.4,-3.1,-2.7,761,2530,1674,1606,11.6,38.5,25.5,24.4,1233,13.1,18.2,16.9,45767,41437,50097,4973,4832,141,2.8,45767,84.1,273.1,236.3,86.6,79.0,7.0,6.3,5.653864423,1.100327726,0.201864636,6.305787918,4.527062646,17.97753496,0,10144,2395,23.6,29,89,7938,3700,761,958,259,6,2691
48291,86323,86323,2514,5093,13.3,9.7,3.6,0.8,25.2,26.0,12071,20993,15267,5056,22.6,39.3,28.6,9.5,12252,15.1,23.2,23.0,52577,49100,56054,32303,30414,1889,5.8,52577,86.7,224.8,199.9,72.9,66.5,6.2,5.4,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,0,79884,14641,18.3,48,291,63455,32693,5539,8443,2047,2,25445
5115,64000,64000,345,3568,12.5,9.1,3.4,0.8,1.2,2.1,6117,14318,11064,8860,15.2,35.5,27.4,22.0,9647,16.0,20.4,19.0,45788,42075,49501,28998,27702,1296,4.5,45788,97.2,207.6,188.2,79.9,75.0,7.0,6.5,27.71229252,4.438213898,1.868721641,19.0906904,35.78177233,77.23341601,11,63372,12757,20.1,5,115,49491,24005,4591,6208,1553,5,16777
5031,108558,108558,1521,3754,13.4,9.3,4.1,0.8,9.3,10.0,7370,23120,19413,17809,10.9,34.1,28.7,26.3,18768,17.9,24.9,22.7,45615,43054,48176,54120,52462,1658,3.1,45615,96.9,207.6,188.2,79.9,75.0,7.0,6.5,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,66,104246,19242,18.5,5,31,81468,40631,6644,9386,2384,4,30876
48131,11212,11212,-60,663,12.7,12.9,-0.2,0.8,-5.9,-5.1,2386,2254,1942,672,32.9,31.1,26.8,9.3,2684,25.5,36.1,36.4,35156,31289,39023,5049,4782,267,5.3,35156,58.0,224.8,199.9,72.9,66.5,6.2,5.4,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,0,11434,2513,22.0,48,131,8425,4543,640,1653,383,6,3505
21169,10030,10030,-49,121,11.6,13.8,-2.2,0.0,-2.7,-2.7,1615,2586,1872,918,23.1,37.0,26.8,13.1,2298,23.3,37.0,34.8,35906,31946,39866,4201,4028,173,4.1,35906,71.5,230.9,214.6,77.3,72.9,8.3,7.6,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0,9990,2518,25.2,21,169,7667,4381,1168,1299,314,5,2998
37075,8484,8484,-50,94,8.9,11.5,-2.6,-0.1,-3.1,-3.2,1151,2249,1827,815,19.0,37.2,30.2,13.5,1575,18.9,26.3,24.3,39502,35223,43781,3179,2993,186,5.9,39502,73.3,255.0,223.5,86.2,78.1,7.1,6.2,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,0,8607,2550,29.6,37,75,6790,3490,815,1005,273,6,2329
18069,36240,36240,1,1339,11.3,10.7,0.6,0.3,-0.9,-0.6,2253,10448,7474,4727,9.0,42.0,30.0,19.0,3532,10.1,14.2,12.8,53809,50218,57400,18376,17722,654,3.6,53809,96.6,230.8,212.0,80.3,74.4,6.5,6.1,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0,36520,8144,22.3,18,69,28428,12547,2710,3585,858,5,10348
48419,25418,25418,107,158,13.9,11.8,2.1,0.5,1.6,2.1,4072,5444,4438,2366,25.0,33.4,27.2,14.5,5173,20.6,30.1,30.3,41961,37564,46358,11089,10609,480,4.3,41961,69.2,224.8,199.9,72.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0,25689,5778,22.5,48,419,18858,9951,1984,3000,755,6,7355
37069,67560,67560,1527,1524,10.5,9.2,1.4,0.7,20.7,21.4,7114,13198,14976,9526,15.9,29.5,33.4,21.3,8394,12.7,20.0,18.7,57710,53776,61644,30642,29421,1221,4.0,57710,107.0,255.0,223.5,86.2,78.1,7.1,6.2,30.69069554,27.60015486,0.72871696,32.88985922,26.18175935,97.459387,0,63866,14275,22.4,37,69,52764,25744,4670,7238,1823,2,19048
27091,19785,19785,-73,348,11.3,11.4,-0.1,0.2,-3.7,-3.5,1028,5403,4888,2850,7.3,38.1,34.5,20.1,2677,13.7,19.4,18.1,50821,46531,55111,10303,9980,323,3.1,50821,72.3,302.7,265.0,104.9,96.0,7.4,6.6,10.1548712,6.389106461,0.447801612,11.33608017,12.36214528,33.08442932,0,20084,5976,29.8,27,91,15479,6592,1066,1765,524,6,5201
48109,2204,2204,-33,12,14.4,6.3,8.1,0.0,-23.4,-23.4,517,598,324,142,32.7,37.8,20.5,9.0,444,20.3,32.7,33.3,42164,37452,46876,979,948,31,3.2,42164,69.5,224.8,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0,2257,586,26.0,48,109,1704,972,174,374,88,6,763
48411,6054,6054,22,698,9.3,11.1,-1.8,1.7,3.8,5.5,1092,1433,1104,610,25.8,33.8,26.0,14.4,896,16.8,28.0,26.9,43827,39100,48554,2521,2445,76,3.0,43827,72.3,224.8,199.9,72.9,66.5,6.2,5.4,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,0,5851,1673,28.6,48,411,4836,2501,485,732,192,6,1833
21229,12084,12084,145,205,11.5,11.7,-0.2,2.7,9.7,12.5,1352,3399,1899,1434,16.7,42.0,23.5,17.7,1644,13.8,20.9,20.4,50246,45708,54784,6201,5969,232,3.7,50246,100.1,230.9,214.6,77.3,72.9,8.3,7.6,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596,0,11999,2857,23.8,21,229,9206,4993,1098,1372,319,6,3415
36041,4434,4434,-47,79,3.6,15.5,-11.9,-0.2,1.3,1.1,617,1007,1231,681,17.4,28.5,34.8,19.3,404,9.1,15.5,13.1,59020,54590,63450,2296,2139,157,6.8,59020,87.2,375.1,304.1,112.9,94.8,10.2,7.4,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068,0,4646,1721,37.0,36,41,3861,1772,457,556,155,6,1243
27127,15249,15249,6,373,12.2,11.4,0.8,0.3,-0.6,-0.3,957,4001,3529,1934,9.2,38.4,33.9,18.6,1409,9.4,14.4,13.2,56760,53267,60253,7614,7340,274,3.6,56760,80.7,302.7,265.0,104.9,96.0,7.4,6.6,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0,15430,4318,28.0,27,127,11471,4900,769,1301,377,6,3866
20103,81352,81352,320,6504,12.0,7.6,4.4,-0.7,0.2,-0.4,4384,15510,17068,17127,8.1,28.7,31.6,31.7,7925,10.6,12.1,11.7,70807,64750,76864,36546,35216,1330,3.6,70807,121.8,227.6,206.5,88.0,80.5,6.8,6.3,45.88004623,23.24738031,3.883877239,33.66958326,49.98745597,106.5411792,10,79359,15061,19.0,20,103,62068,27633,3952,6941,1657,2,22158
28099,29125,29125,-268,390,14.3,13.0,1.3,-0.1,-10.4,-10.4,4081,6343,5972,2285,21.8,34.0,32.0,12.2,7701,26.9,37.6,35.5,36236,32765,39707,10307,9797,510,4.9,36236,81.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,29437,5993,20.4,28,99,21020,11970,2397,3462,822,6,8955
39045,155782,155782,1225,2891,11.0,8.8,2.2,0.7,5.1,5.8,7872,34633,32438,28000,7.6,33.6,31.5,27.2,14172,9.3,11.6,10.4,67654,63881,71427,77307,74179,3128,4.0,67654,120.5,292.7,248.6,93.7,83.7,8.3,7.1,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,303.60949,20,151526,31843,21.0,39,45,118380,57634,9798,13687,3365,2,43919
18011,66999,66999,1213,574,12.7,7.0,5.6,0.5,12.2,12.7,2699,9025,10117,20445,6.4,21.3,23.9,48.3,3585,5.4,5.2,4.5,85876,78152,93600,35904,34933,971,2.7,85876,154.1,230.8,212.0,80.3,74.4,6.5,6.1,34.57139341,8.460129578,1.321582372,26.34153955,33.26983501,87.16436462,8,63013,11259,17.9,18,11,49281,18062,3260,4691,1186,2,14439
5135,17366,17366,166,189,10.4,13.8,-3.4,0.2,12.8,13.0,2027,5176,3734,1397,16.4,42.0,30.3,11.3,3541,20.7,34.4,32.5,36032,33176,38888,5798,5522,276,4.8,36032,76.5,207.6,188.2,79.9,75.0,7.0,6.5,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,0,17041,5487,32.2,5,135,13794,7361,1885,2328,616,6,5421
47097,25825,25825,-283,1984,12.0,10.9,1.1,0.0,-12.0,-12.0,4127,7989,4246,1570,23.0,44.6,23.7,8.8,5907,24.9,34.6,33.3,38849,34987,42711,9619,9065,554,5.8,38849,74.2,253.1,225.8,85.1,77.8,8.1,7.4,21.92642256,4.547024303,0.438681036,13.6830337,9.483139611,38.53908266,0,26497,5499,20.8,47,97,19998,11972,2480,3410,779,6,8759
20087,18975,18975,-15,235,10.5,7.9,2.6,-0.1,-3.3,-3.4,858,5350,4121,2899,6.5,40.4,31.2,21.9,1411,7.6,10.5,9.2,69246,63980,74512,10167,9836,331,3.3,69246,119.1,227.6,206.5,88.0,80.5,6.8,6.3,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,0,18856,4716,25.0,20,87,14647,6530,1124,1703,434,4,5244
48031,11702,11702,189,23,8.4,9.9,-1.5,1.6,16.1,17.7,791,2433,2942,2297,9.3,28.7,34.8,27.1,1176,10.1,17.2,15.8,64832,59194,70470,6250,6086,164,2.6,64832,106.9,224.8,199.9,72.9,66.5,6.2,5.4,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,0,11089,3806,34.3,48,31,9567,4572,802,1335,338,6,3243
36113,64265,64265,-163,641,8.6,10.5,-1.8,0.4,-1.0,-0.6,3989,15212,14250,14339,8.3,31.8,29.8,30.0,6859,10.8,15.5,14.2,56694,53834,59554,31709,30236,1473,4.6,56694,83.8,375.1,304.1,112.9,94.8,10.2,7.4,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24,64701,17940,27.7,36,113,52522,19901,4456,5801,1650,4,15231
54085,9721,9721,-95,106,9.1,14.8,-5.7,-0.1,-3.9,-4.0,1262,3516,1725,764,17.4,48.4,23.7,10.5,1644,17.2,26.0,24.9,43717,39382,48052,4326,4096,230,5.3,43717,99.3,263.4,231.6,100.1,89.4,10.5,9.2,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929,0,10005,2814,28.1,54,85,7778,4487,1136,1273,296,6,3127
41055,1708,1708,-33,0,8.7,6.4,2.3,0.6,-22.6,-22.0,107,408,482,241,8.6,33.0,38.9,19.5,237,13.9,16.4,16.8,58838,52525,65151,898,861,37,4.1,58838,93.1,303.4,271.5,109.4,101.0,9.2,8.3,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257,0,1635,536,32.8,41,55,1401,642,131,182,53,6,465
51117,30650,30650,-62,925,9.7,15.7,-6.0,0.3,3.7,3.9,4419,7246,6929,4180,19.4,31.8,30.4,18.4,5565,18.7,29.8,30.7,44832,40738,48926,12636,12121,515,4.1,44832,61.8,263.2,231.8,90.3,81.7,7.3,6.3,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,10,30959,9967,32.2,51,117,24969,13283,2780,4236,1107,6,9588
13099,10247,10247,-57,134,12.4,14.5,-2.1,0.0,-3.4,-3.4,1380,2501,1975,1085,19.9,36.0,28.5,15.6,2669,26.5,40.4,38.0,34984,31299,38669,4560,4351,209,4.6,34984,59.7,228.7,202.9,79.1,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0,10405,2739,26.3,13,99,7674,4146,892,1454,359,6,2962
2158,8303,8303,73,9,30.1,12.8,17.3,2.2,-10.5,-8.3,880,2117,760,190,22.3,53.6,19.3,4.8,2905,35.1,47.4,45.1,32728,30532,34924,2708,2169,539,19.9,32728,43.7,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,8129,674,8.3,2,158,4912,2734,716,895,229,6,2117
19189,10518,10518,-70,439,10.1,10.3,-0.2,0.2,-6.7,-6.5,591,2398,2604,1612,8.2,33.3,36.1,22.4,912,9.1,13.5,12.5,54433,49149,59717,4979,4850,129,2.6,54433,90.6,218.2,193.1,84.8,77.9,6.9,6.5,6.405154389,2.842662172,0.393240488,4.258994438,7.201633005,13.62011758,0,10545,3095,29.4,19,189,8199,3683,585,885,258,6,2919
34015,291408,291408,558,4239,9.5,9.2,0.3,0.9,0.8,1.7,14261,65856,55882,63633,7.1,33.0,28.0,31.9,21869,7.6,8.9,7.9,81315,77033,85597,147175,140940,6235,4.2,81315,99.4,306.5,271.0,97.7,87.5,7.6,6.7,180.4674554,60.9081751,2.682314908,231.2678829,88.58181426,512.5184143,14,291372,60833,20.9,34,15,227968,102106,14891,23118,6062,2,79105
39093,309461,309461,1839,8624,10.3,9.9,0.4,2.5,3.2,5.6,21800,66521,71981,50672,10.3,31.5,34.1,24.0,42562,14.2,21.6,19.0,59265,56119,62411,152368,144148,8220,5.4,59265,105.5,292.7,248.6,93.7,83.7,8.3,7.1,159.8737544,59.19485259,5.135868248,209.2998679,143.1159987,603.120363,75,305405,71677,23.5,39,93,241295,110292,21680,33089,7691,2,84936
13065,6648,6648,-36,126,12.5,10.1,2.4,2.3,-10.2,-8.0,1312,1428,1258,500,29.2,31.7,28.0,11.1,1695,25.8,34.8,33.9,37593,33388,41798,2766,2640,126,4.6,37593,64.1,228.7,202.9,79.1,71.9,7.0,6.1,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337,0,6788,1466,21.6,13,65,4955,2685,671,893,226,6,1947
18139,16663,16663,4,178,11.9,11.1,0.8,0.2,-0.7,-0.5,1770,5300,2955,1500,15.4,46.0,25.6,13.0,1760,10.7,15.8,15.0,53271,48294,58248,9038,8778,260,2.9,53271,95.6,230.8,212.0,80.3,74.4,6.5,6.1,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,0,16765,4040,24.1,18,139,12874,6166,1463,1762,436,6,4751
13225,27297,27297,416,1441,11.6,9.9,1.7,1.0,12.6,13.5,2789,5059,6183,3384,16.0,29.0,35.5,19.4,6240,24.0,33.2,31.0,46525,41557,51493,11911,11304,607,5.1,46525,79.3,228.7,202.9,79.1,71.9,7.0,6.1,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,0,27027,5201,19.2,13,225,21597,10555,1890,3188,782,4,8142
26087,88028,88028,-155,1618,8.8,9.9,-1.1,0.4,-1.0,-0.6,5765,22220,23124,11066,9.3,35.7,37.2,17.8,8723,10.1,13.9,12.7,65209,61987,68431,41369,39232,2137,5.2,65209,115.1,287.0,249.7,97.8,87.6,7.9,6.7,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,10,88205,20857,23.6,26,87,69853,34019,6699,7745,2183,2,25636
31051,5709,5709,-51,70,13.6,9.8,3.8,2.4,-15.0,-12.6,444,1410,1238,798,11.4,36.2,31.8,20.5,544,9.7,11.0,10.3,54635,48940,60330,3046,2955,91,3.0,54635,91.5,239.2,214.5,88.2,80.3,6.8,6.2,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,0,5765,1552,26.9,31,51,4250,1802,311,472,134,4,1590
28115,31833,31833,193,234,13.8,8.9,5.0,0.6,0.6,1.1,4730,6133,6135,3211,23.4,30.3,30.4,15.9,5185,16.5,26.2,25.8,44297,40247,48347,14423,13864,559,3.9,44297,99.0,191.3,174.8,65.9,61.2,7.1,6.7,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,0,31075,6065,19.5,28,115,23378,12445,2345,3223,800,5,9538
12105,708009,708009,22179,13542,11.3,10.1,1.2,6.5,24.0,30.5,70084,163614,135806,92267,15.2,35.4,29.4,20.0,109018,15.7,24.0,23.0,51354,49812,52896,298759,286603,12156,4.1,51354,92.6,265.2,240.7,86.8,80.1,6.9,6.0,410.8576793,202.5368803,7.213278026,385.4283812,275.234756,967.4102784,145,652256,169578,26.0,12,105,551522,259132,55051,75763,20347,3,183105
47155,97892,97892,615,980,10.8,10.6,0.2,1.7,4.4,6.1,11002,24905,20759,11714,16.1,36.4,30.4,17.1,13466,13.9,23.0,20.9,47202,43526,50878,53097,51242,1855,3.5,47202,90.1,253.1,225.8,85.1,77.8,8.1,7.4,83.11408934,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16,95523,23741,24.9,47,155,77719,39579,8880,11033,2713,5,28601
47077,27847,27847,121,218,11.2,11.7,-0.5,0.0,4.9,4.9,3637,7770,5261,2666,18.8,40.2,27.2,13.8,4957,18.0,23.2,22.3,43491,39309,47673,11981,11418,563,4.7,43491,83.1,253.1,225.8,85.1,77.8,8.1,7.4,23.64317867,4.903039139,0.473028105,14.75436358,10.22563364,41.55654733,0,27889,6460,23.2,47,77,21503,12028,2649,3255,796,6,8644
38069,4081,4081,-32,239,9.5,11.7,-2.2,0.0,-5.4,-5.4,243,1066,1125,579,8.1,35.4,37.3,19.2,447,11.6,14.8,12.2,47360,42194,52526,1794,1737,57,3.2,47360,72.6,237.6,217.1,87.0,79.6,10.5,9.7,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151,0,4272,1309,30.6,38,69,3166,1629,255,393,114,6,1263
37179,235908,235908,4484,2664,10.3,6.3,4.0,0.6,14.7,15.3,14675,35959,43240,50162,10.2,25.0,30.0,34.8,16361,7.0,9.4,8.3,80428,77976,82880,121250,117099,4151,3.4,80428,149.2,255.0,223.5,86.2,78.1,7.1,6.2,107.1666756,96.37503453,2.544555367,114.8457802,91.42223926,340.3115611,14,222095,36152,16.3,37,179,172613,69524,11535,18026,4624,2,55236
